Family,Genus_USDA,Species_USDA,further_rank_USDA,alias,Reproduction,LTER_core,USDA_code,LTER_code,Genus_LTER,Species_LTER,Habit,Form,Habitat,Phenology,Pathway,Nativity,Citation_LTER
Fabaceae,Dalea,nana,.,.,seed,present,DANA,DANA,Dalea,nana,P,FORB,GI,SP-SU,C3,native,Dalea nana Torr.
Fabaceae,Dalea,pogonathera,.,.,seed,not observed,DAPO,DAPO,.,.,.,.,.,.,.,.,.
Apiaceae,Daucus,pusillus,.,.,seed,not observed,DAPU3,DAPS,.,.,.,.,.,.,.,.,.
Poaceae,Dasyochloa,pulchella,.,Tridens pulchellus; Erioneuron pulchellum,seed,present,DAPU7,DAPU,Dasyochloa,pulchella,P,GRASS,BF,SU,C4,native,Dasyochloa pulchella (HBK) Hitchc.
Solanaceae,Datura,quercifolia,.,.,seed,not observed,DAQU,DAQU,.,.,.,.,.,.,.,.,.
Fabaceae,Psorothamnus,scoparius,.,Psorothamnus scoparius,seed,present,PSSC6,DASC,Dalea,scoparia,P,SHRUB,.,SU,.,native,Dalea scoparia Gray
Fabaceae,Dalea,lanata,var. terminalis,D. terminalis,seed,not observed,DALA3,DATE,.,.,.,.,.,.,.,.,.
Nolinaceae,Dasylirion,wheeleri,.,formerly in Agavaceae,seed,present,DAWH2,DAWH,Dasylirion,wheeleri,P,SHRUB,MS,SP-SU,C3,native,Dasylirion wheeleri Wats.
Solanaceae,Datura,wrightii,.,Datura meteloides,seed,present,DAWR2,DAWR,Datura,wrightii,P,FORB,BS,SP-SU,C3,native,Datura wrightii Regel.
Fabaceae,Desmanthus,cooleyi,.,.,seed,present,DECO2,DECO,Desmanthus,cooleyi,P,FORB,GI,SU,.,native,Desmanthus cooleyi (Eat.) Trel.
Brassicaceae,Descurainia,pinnata,.,.,seed,present,DEPI,DEPI,Descurainia,pinnata,A,FORB,BF,SP,C3,native,Descurainia pinnata (Walt.) Britton ssp. ochroleuca (Woot.) Detling
Ranunculaceae,Delphinium,wootonii,.,D. virescens var. wootonii,seed,present,DEWO,DEVI,Delphinium,virescens,P,FORB,BS,SU,.,native,Delphinium virescens Nutt. (Ranun.)
Poaceae,Digitaria,californica,.,Trichachne californica,seed,present,DICA8,DICA,Digitaria,californica,P,GRASS,BS,SP-SU,C4,native,Digitaria californica (Benth.) Henr.
Poaceae,Digitaria,pubiflora,.,D. cognata subsp. pubiflora; Leptoloma cognatum,seed,not observed,DIPU9,DIPU,.,.,.,.,.,.,.,.,.
Poaceae,Distichlis,spicata,.,.,seed,present,DISP,DISP,Distichlis,spicata,P,GRASS,BF,SU,C4,native,Distichlis spicata (L.) Greene var. stricta (Torr.) Beetle
Brassicaceae,Dimorphocarpa,wislizeni,.,Dithyrea wislizenii,seed,present,DIWI2,DIWI,Dithyrea,wislizeni,B,FORB,BF,SP,C3,native,Dithyrea wislizeni Engelm.
Brassicaceae,Draba,cuneifolia,.,.,seed,present,DRCA5,DRCU,Draba,cuneifolia,A,FORB,BF,SP,C3,native,Draba cuneifolia Nutt. var. cuneifolia
Caryophyllaceae,Drymaria,pachyphylla,.,.,seed,not observed,DRPA3,DRPA,.,.,.,.,.,.,.,.,.
Brassicaceae,Dryopetalon,runcinatum,.,.,seed,not observed,DRRU2,DRRU,.,.,.,.,.,.,.,.,.
Asteraceae,Thymophylla,acerosa,.,Dyssodia acerosa,seed,present,THAC,DYAC,Dyssodia,acerosa,P,SHRUB,BF,SP-SU,C3,native,Dyssodia acerosa DC
Asteraceae,Dyssodia,papposa,.,.,seed,present,DYPA,DYPA,Dyssodia,papposa,A,FORB,TE,SU,.,native,Dyssodia papposa (Vent.) Hitchc.
Asteraceae,Thymophylla,pentachaeta,var. belenidium,Dyssodia pentachaeta,seed,present,THPE4,DYPE,Dyssodia,pentachaeta,P,FORB,BD,SP-SU,.,native,Dyssodia pentachaeta (DC.) Robins.
Poaceae,Echinochloa,colona,.,.,seed,present,ECCO2,ECCO,Echinochloa,colonum,A,GRASS,PC,SU,.,introduced,Echinochloa colonum (L.) Link
Poaceae,Echinochloa,crusgallii,.,.,seed,not observed,ECCR,ECCR,.,.,.,.,.,.,.,.,.
Cactaceae,Echinocereus,fendleri,.,.,seed,present,ECFE,ECFE,Echinocereus,fendleri,P,ST-SU,BF,SP,CAM,native,Echinocereus fendleri Engelm. var. fendleri
Cactaceae,Echinocactus,horizonthalonius,.,.,seed,present,ECHO,ECHO,Echinocactus,horizonthalonius,P,ST-SU,BF,SP,CAM,native,Echinocactus horizonthalonius Lem.
Cactaceae,Echinocereus,pectinatus,.,.,seed,present,ECPE,ECPE,Echinocereus,pectinatus,P,ST-SU,BF,SP,CAM,native,Echinocereus pectinatus (Scheidw.) Engelm. var. neomexicanus (Coult.) L. Benson
Cactaceae,Echinocereus,stramineus,.,.,seed,not observed,ECST2,ECST,.,.,.,.,.,.,.,.,.
Cactaceae,Echinocereus,triglochidiatus,.,.,seed,present,ECTR,ECTR,Echinocereus,triglochidiatus,P,ST-SU,BF,SP,CAM,native,Echinocereus triglochidiatus Engelm. var. Guerneyi L. Benson
Cactaceae,Echinocereus,coccineus,.,.,seed,present,ECCO5,ECTR,Echinocereus,triglochidiatus,P,ST-SU,BF,SP,CAM,native,Echinocereus triglochidiatus Engelm. var. Guerneyi L. Benson
Poaceae,Elymus,smithii,.,Pascopyrum smithii ,seed,not observed,ELSM3,ELSM,.,.,.,.,.,.,.,.,.
Poaceae,Enneapogon,desvauxii,.,.,seed,present,ENDE,ENDE,Enneapogon,desvauxii,P,GRASS,BF,SU,C4,native,Enneapogon desvauxii Beauv.
Ephedraceae,Ephedra,torreyana,.,.,seed,present,EPTO,EPTO,Ephedra,torreyana,P,SHRUB,BS,SP,C3,native,Ephedra torreyana Wats.
Ephedraceae,Ephedra,trifurca,.,.,seed,present,EPTR,EPTR,Ephedra,trifurca,P,SHRUB,BF,SP,C3,native,Ephedra trifurca Torr.
Polygonaceae,Eriogonum,abertianum,.,.,seed,present,ERAB2,ERAB,Eriogonum,abertianum,A,FORB,BF,SP-SU,C3,native,Eriogonum abertianum Torr.
Poaceae,Eriochloa,acuminata,.,.,seed,not observed,ERAC4,ERAC,.,.,.,.,.,.,.,.,.
Polygonaceae,Eriogonum,annuum,.,.,seed,present,ERAN4,ERAN,Eriogonum,annuum,A,FORB,GI,SP-SU,.,.,Eriogonum annuum Nutt.
Asteraceae,Erigeron,bellidiastrum,.,.,seed,present,ERBE2,ERBE,Erigeron,bellidiastrum,A,FORB,BS,SP-SU,C3,native,Erigeron bellidiastrum Nutt.
Brassicaceae,Erysimum,capitatum,.,.,seed,present,ERCA14,ERCA,Erysimum,capitatum,P,FORB,CG;GS,SP-SU,.,native,Erysimum capitatum (Dougl.) Greene.
Geraniaceae,Erodium,cicutarium,.,.,seed,present,ERCI6,ERCC,Erodium,cicutarium,A,FORB,BS,SP,C3,introduced,Erodium cicutarium (L.) L'Her
Polygonaceae,Eriogonum,cernuum,.,.,seed,not observed,ERCE2,ERCE,.,.,.,.,.,.,.,.,.
Poaceae,Eragrostis,cilianensis,.,.,seed,present,ERCI,ERCI,Eragrostis,cilianensis,A,GRASS,PC,SU,C4,introduced,Eragrostis cilianensis (All.) E. Mosher
Poaceae,Eragrostis,curvula,var. conferta,E. chloromelas,seed,not observed,ERCU2,ERCU,.,.,.,.,.,.,.,.,.
Poaceae,Eragrostis,curvula,var. curvula,.,seed,not observed,ERCU2,ERCU,.,.,.,.,.,.,.,.,.
Polemoniaceae,Eriastrum,diffusum,.,.,seed,present,ERDI2,ERDI,Eriastrum,diffusum,A,FORB,BF,SP,C3,native,Eriastrum diffusum (Gray) Mason
Asteraceae,Erigeron,divergens,.,.,seed,present,ERDI4,ERDV,Erigeron,divergens,P,FORB,BF,SP,C3,native,Erigeron divergens T. & G.
Poaceae,Eragrostis,erosa,.,.,seed,not observed,ERER,ERER,.,.,.,.,.,.,.,.,.
Poaceae,Eragrostis,intermedia,.,.,seed,not observed,ERIN,ERIN,.,.,.,.,.,.,.,.,.
Polygonaceae,Eriogonum,jamesii,.,.,seed,not observed,ERJA,ERJA,.,.,.,.,.,.,.,.,.
Asteraceae,Ericameria,laricifolia,.,Haplopappus laricifolius,seed,present,ERLA12,ERLA,Ericameria,laricifolia,P,SHRUB,MS,SU,C3,native,Ericameria laricifolia (Gray) Shinners
Poaceae,Eragrostis,lehmanniana,.,.,seed,present,ERLE,ERLE,Eragrostis,lehmanniana,P,GRASS,BF,SU,C4,introduced,Eragrostis lehmanniana Ness.
Poaceae,Eragrostis,pectinacea,var. miserima,Eragrostis arida,seed,present,ERPE,ERMI,Eragrostis,pectinacea,A,GRASS,PC,SU,C4,native,Eragrostis pectinacea (Michx.) Nees var. miserrima (Fourn.) J.Reeder
Asteraceae,Erigeron,modestus,.,.,seed,not observed,ERMO5,ERMO,.,.,.,.,.,.,.,.,.
Poaceae,Erioneuron,nealleyi,.,E. avenaceum var. nealleyi; Tridens nealleyi,seed,not observed,ERNE9,ERNE,.,.,.,.,.,.,.,.,.
Poaceae,Eragrostis,pectinacea,var. pectinacea,.,seed,present,ERPE,ERPE,Eragrostis,pectinacea,A,GRASS,PC,SU,C4,native,Eragrostis pectinacea (Michx.) Nees var. pectinacea
Polygonaceae,Eriogonum,rotundifolium,.,.,seed,present,ERRO2,ERRO,Eriogonum,rotundifolium,A,FORB,BS,SP-SU,C3,native,Eriogonum rotundifolium Benth.
Asteraceae,Erigeron,tracyi,.,E. colomexicanus; E. divergens var. cinereus,seed,not observed,ERCO28,ERTA,.,.,.,.,.,.,.,.,.
Geraniaceae,Erodium,texanum,.,.,seed,present,ERTE13,ERTE,Erodium,texanum,A,FORB,BS,SP,C3,native,Erodium texanum Gray.
Polygonaceae,Eriogonum,trichopes,.,.,seed,present,ERTR8,ERTR,Eriogonum,trichopes,A,FORB,BS,SP-SU,C3,native,Eriogonum trichopes Torr.
Polygonaceae,Eriogonum,wrightii,.,.,seed,present,ERWR,ERWR,Eriogonum,wrightii,P,FORB,BF,SU,C3,native,Eriogonum wrightii Torr.
Papaveraceae,Eschscholzia,californica,subsp. mexicana,E. mexicana,seed,present,ESCA2,ESME,Eschscholzia,mexicana,A,FORB,BF,SP,C3,native,Eschscholzia mexicana NA
Euphorbiaceae,Chamaesyce,albomarginata,.,Euphorbia albomarginata,seed,present,CHAL11,EUAL,Euphorbia,albomarginata,P,FORB,BS,SP-SU,C4,native,Euphorbia albomarginata T. & G.
Euphorbiaceae,Euphorbia,davidii,.,E. dentata,seed,present,EUDA5,EUDE,Euphorbia,dentata,A,FORB,GS,SP-SU,C4,native,Euphorbia dentata Michx.
Euphorbiaceae,Chamaesyce,glyptosperma,.,Euphorbia glyptosperma,seed,present,CHGL13,EUGL,Euphorbia,glyptosperma,A,FORB,BS,SU,C4,native,Euphorbia glyptosperma Engelm.
Hydrophyllaceae,Eucrypta,micrantha,.,.,seed,present,EUMI2,EUMC,Eucrypta,micrantha,A,FORB,MS,SP,C3,native,Eucrypta micrantha (Torr.) Heller
Euphorbiaceae,Chamaesyce,micromera,.,Euphorbia micromera,seed,present,CHMI7,EUMI,Euphorbia,micromera,A,FORB,BF,SU,C4,native,Euphorbia micromera Engelm.
Euphorbiaceae,Chamaesyce,parryi,.,Euphorbia parryi,seed,present,CHPA28,EUPA,Euphorbia,parryi,A,FORB,.,SU,.,native,Euphorbia parryi Engelm.
Euphorbiaceae,Chamaesyce,revoluta,.,Euphorbia revoluta,seed,present,CHRE4,EURE,Euphorbia,revoluta,A,FORB,BF,SU,C4,native,Euphorbia revoluta Engelm.
Euphorbiaceae,Chamaesyce,serrula,.,Euphorbia serrula,seed,present,CHSE7,EUSE,Euphorbia,serrula,A,FORB,BS,SU,C4,native,Euphorbia serrula Engelm.
Euphorbiaceae,Chamaesyce,serpyllifolia,.,Euphorbia serpylifolia; Chamaesyce neomexicana,seed,present,CHSE6,EUSR,Euphorbia,serpyllifolia,A,FORB,BS,SU,C4,native,Euphorbia serpyllifolia Pers.
Euphorbiaceae,Chamaesyce,setiloba,.,Euphorbia setiloba,seed,present,CHSE8,EUST,Euphorbia,setiloba,A,FORB,BS,SU,C4,native,Euphorbia setiloba Engelm.
Convolvulaceae,Evolvulus,alsinoides,.,.,seed,not observed,EVAL,EVAL,.,.,.,.,.,.,.,.,.
Convolvulaceae,Evolvulus,nuttallianus,.,E. pilosus,seed,present,EVNU,EVNU,Evolvulus,nuttallianus,P,FORB,GI,SP-SU,.,native,Evolvulus nuttallianus R. & S.
Convolvulaceae,Evolvulus,sericeus,.,.,seed,not observed,EVSE,EVSE,.,.,.,.,.,.,.,.,.
Rosaceae,Fallugia,paradoxa,.,.,seed,present,FAPA,FAPA,Fallugia,paradoxa,P,SHRUB,BA,SP-SU,C3,native,Fallugia paradoxa (D. Don) Endl.
Cactaceae,Ferocactus,wislizeni,.,.,seed,present,FEWI,FEWI,Ferocactus,wislizeni,P,ST-SU,BF,SU,CAM,native,Ferocactus wislizeni (Engelm.) Britt. & Rose
Asteraceae,Flourensia,cernua,.,.,seed,present,FLCE,FLCE,Flourensia,cernua,P,SHRUB,BS,SU,C3,native,Flourensia cernua DC
Oleaceae,Forestiera,pubescens,.,.,seed,not observed,FOPU2,FOPU,.,.,.,.,.,.,.,.,.
Fouquieriaceae,Fouquieria,splendens,.,.,seed,present,FOSP2,FOSP,Fouquieria,splendens,P,SHRUB,MS,SP-SU,C3,native,Fouquieria splendens Engelm.
Amaranthaceae,Froelichia,arizonica,.,.,seed,present,FRAR2,FRAR,Froelichia,arizonica,P,FORB,.,SU,.,native,Froelichia arizonica Thornb.
Amaranthaceae,Froelichia,floridana,var. campestris,.,seed,not observed,FRFL,FRFL,.,.,.,.,.,.,.,.,.
Onagraceae,Gaura,coccinea,.,.,seed,not observed,GACO5,GACO,.,.,.,.,.,.,.,.,.
Rubiaceae,Galium,microphyllum,.,.,seed,present,GAMI,GAMI,Galium,microphyllum,P,FORB,MS,SP-SU,.,native,Galium microphyllum Gray
Onagraceae,Oenothera,curtiflora,.,USDA: Gaura mollis GAMO5; LTER:Gaura parviflora GAPA,seed,present,GAMO5,GAPA,Gaura,parviflora,A,FORB,PC,SP-SU,C3,native,Gaura parviflora Dougl.
Asteraceae,Gaillardia,pinnatifida,.,.,seed,present,GAPI,GAPI,Gaillardia,pinnatifida,P,FORB,GI,SP-SU,.,native,Gaillardia pinnatifida Torr.
Asteraceae,Gaillardia,pulchella,.,.,seed,not observed,GAPU,GAPU,.,.,.,.,.,.,.,.,.
Garryaceae,Garrya,wrightii,.,.,seed,present,GAWR3,GAWR,Garrya,wrightii,P,SHRUB,.,SU,.,native,Garrya wrightii Torr.
Polemoniaceae,Gilia,flavocincta,subsp. australis,.,seed,present,GIFL,GIFL,Gilia,flavocincta,A,FORB,BF,SP,C3,native,Gilia flavocincta A. Nels. ssp. australis V. Grant
Polemoniaceae,Gilia,mexicana,.,.,seed,present,GIME,GIME,Gilia,mexicana,A,FORB,BF,SP,C3,native,Gilia mexicana A.&V. Grant
Polemoniaceae,Gilia,sinuata,.,.,seed,present,GISI,GISI,Gilia,sinuata,A,FORB,BF,SP,C3,native,Gilia sinuata Dougl.
Fabaceae,Glycyrrhiza,lepidota,.,.,seed,not observed,GLLE3,GLLE,.,.,.,.,.,.,.,.,.
Fabaceae,Gleditsia,triacanthos,.,.,seed,not observed,GLTR,GLTR,.,.,.,.,.,.,.,.,.
Asteraceae,Pseudognaphalium,stramineum,.,Gnaphalium chilense,seed,not observed,PSST7,GNCH,.,.,.,.,.,.,.,.,.
Asteraceae,Grindelia,squarrosa,.,.,seed,present,GRSQ,GRSQ,Grindelia,squarrosa,A,FORB,PC,SU,C3,native,Grindelia squarrosa (Pursh) Dun.
Amaranthaceae,Guilleminea,densa,var. aggregata,.,seed,not observed,GUDE,GUDE,.,.,.,.,.,.,.,.,.
Apocynaceae,Haplophyton,crooksii,.,H. cimcidum var. crooksii,seed,not observed,HACR3,HACR,.,.,.,.,.,.,.,.,.
Asteraceae,Xanthisma,gracilis,.,Machaeranthera gracilis,seed,present,MAGR10,HAGR,Haplopappus,gracilis,A,FORB,BF,SU,C3,native,Haplopappus gracilis (Nutt.) Gray.
Asteraceae,Helianthus,annuus,.,.,seed,present,HEAN3,HEAN,Helianthus,annuus,A,FORB,GS,SU,.,native,Helianthus annuus L.
Asteraceae,Heterotheca,canescens,.,Chrysopsis canescens,seed,not observed,HECA8,HECA,.,.,.,.,.,.,.,.,.
Asteraceae,Helianthus,ciliaris,.,.,seed,present,HECI,HECI,Helianthus,ciliaris,P,FORB,PC,SU,C3,native,Helianthus ciliaris DC
Poaceae,Heteropogon,contortus,.,.,seed,not observed,HECO10,HECN,.,.,.,.,.,.,.,.,.
Boraginaceae,Heliotropium,convolvulaceum,.,.,seed,present,HECO5,HECO,Heliotropium,convolvulaceum,A,FORB,GI,SU,.,native,Heliotropium convolvulaceum (Nutt.) Gray.
Malvaceae,Herissantia,crispa,.,.,seed,not observed,HECR3,HECR,.,.,.,.,.,.,.,.,.
Boraginaceae,Heliotropium,curassavicum,.,.,seed,not observed,HECU3,HECU,.,.,.,.,.,.,.,.,.
Asteraceae,Heterotheca,fulcrata,.,Chrysopsis fulcrata,seed,present,HEFU3,HEFU,Heterotheca,fulcrata,P,FORB,MS,SP-SU,C3,native,Heterotheca fulcrata (Greene) Shinners
Boraginaceae,Heliotropium,greggii,.,.,seed,present,HEGR6,HEGR,Heliotropium,greggii,P,FORB,.,SP-SU,.,native,Heliotropium greggii Torr.
Rubiaceae,Houstonia,humifusa,.,Hedyotis humifusa,seed,present,HOHU,HEHU,Hedyotis,humifusa,A,FORB,.,SP-SU,.,native,Hedyotis humifusa Gray.
Lamiaceae,Hedeoma,nana,.,.,seed,not observed,HENA,HENA,.,.,.,.,.,.,.,.,.
Asteraceae,Helianthus,petiolaris,.,.,seed,present,HEPE,HEPE,Helianthus,petiolaris,A,FORB,GI,SU,.,.,Helianthus petiolaris Nutt.
Malvaceae,Hibiscus,denudatus,.,.,seed,not observed,HIDE,HIDE,.,.,.,.,.,.,.,.,.
Fabaceae,Hoffmannseggia,drepanocarpa,.,Caesalpinia drepanocarpa,seed,present,HODR,HODR,Hoffmannseggia,drepanocarpa,P,FORB,GI,SP-SU,C3,native,Hoffmannseggia drepanocarpa Gray.
Fabaceae,Hoffmannseggia,glauca,.,Hoffmannseggia densiflora ,seed,present,HOGL2,HOGL,Hoffmannseggia,glauca,P,FORB,PC,SP-SU,C3,native,Hoffmannseggia glauca (Ort.) Eifert
Poaceae,Hordeum,murinum,subsp. glaucum,.,seed,present,HOMU,HOMU,Hordeum,murinum,A,GRASS,CG,WI-SP,C3,introduced,Hordeum murinum L. subsp. glaucum (Steud.) Tsvelev
Asteraceae,Hymenopappus,flavescens,var. canotomentosus,Hymenopappus robustus,seed,present,HYFL,HYFL,Hymenopappus,flavescens,B,FORB,GI,SP-SU,.,.,Hymenopappus flavescens Gray. var. cano-tomentosus Gray.
Asteraceae,Hymenoxys,odorata,.,.,seed,present,HYOD,HYOD,Hymenoxys,odorata,A,FORB,PC,SU,C3,native,Hymenoxys odorata (DC) Kuntz
Violaceae,Hybanthus,verticillatus,.,.,seed,present,HYVE,HYVE,Hybanthus,verticillatus,P,FORB,BS,SP-SU,C3,native,Hybanthus verticillatus (Ort.) Baill.
Asteraceae,Hymenothrix,wislizenii,.,.,seed,not observed,HYWI,HYWI,.,.,.,.,.,.,.,.,.
Cucurbitaceae,Ibervillea,tenuisecta,.,.,seed,present,IBTE2,IBTE,Ibervillea,tenuisecta,P,VINE,BF,SU,C3,native,Ibervillea tenuisecta (Gray) Small
Convolvulaceae,Ipomoea,costellata,.,.,seed,present,IPCO2,IPCO,Ipomoea,costellata,A,VINE,GB,SU,C3,native,Ipomoea costellata Torr.
Convolvulaceae,Ipomoea,cristulata,.,.,seed,present,IPCR,IPCR,Ipomoea,cristulata,P,VINE,MS,SU,C3,native,Ipomoea cristulata Hallier f.
Polemoniaceae,Ipomopsis,longiflora,.,.,seed,present,IPLO2,IPLO,Ipomopsis,longiflora,A,FORB,BF,SU,C3,native,Ipomopsis longiflora (Torr.) V. Grant
Polemoniaceae,Ipomopsis,pumila,.,.,seed,present,IPPU4,IPPU,Ipomopsis,pumila,A,FORB,MW,SP,.,native,Ipomopsis pumila Nutt. V. Grant.
Asteraceae,Isocoma,pluriflora,.,Haplopappus heterophyllus,seed,not observed,ISPL,ISPL,.,.,.,.,.,.,.,.,.
Asteraceae,Hedosyne,ambrosiifolia,.,Iva ambrosiifolia,seed,present,HEAM11,IVAM,Iva,ambrosiifolia,A,FORB,BF,SU,C3,native,Iva ambrosiifolia (Gray) Gray
Asteraceae,Leuciva,dealbata,.,Iva dealbata,seed,present,LEDE23,IVDE,Iva,dealbata,P,FORB,.,SU,.,native,Iva dealbata Gray
Malpighiaceae,Janusia,gracilis,.,.,seed,present,JAGR,JAGR,Janusia,gracilis,P,FORB,MS,SU,C4,native,Janusia gracilis Gray
Euphorbiaceae,Jatropha,macrorhiza,.,.,seed,not observed,JAMA,JAMA,.,.,.,.,.,.,.,.,.
Cupressaceae,Juniperus,coahuilensis,var. arizonica,.,seed,not observed,JUCOA2,JUCA,.,.,.,.,.,.,.,.,.
Cupressaceae,Juniperus,monosperma,.,.,seed,present,JUMO,JUMO,Juniperus,monosperma,P,TREE,MS,.,C3,native,Juniperus monosperma (Engelm.) Sarg.
Zygophyllaceae,Kallstroemia,hirsutissima,.,.,seed,present,KAHI,KAHI,Kallstroemia,hirsutissima,A,FORB,BS,SU,C4,native,Kallstroemia hirsutissima Vail
Zygophyllaceae,Kallstroemia,parviflora,.,.,seed,present,KAPA,KAPA,Kallstroemia,parviflora,A,FORB,BS,SU,C4,native,Kallstroemia parviflora Nort.
Chenopodiaceae,Kochia,scoparia,.,Bassia scoparia ,seed,not observed,KOSC,KOSC,.,.,.,.,.,.,.,.,.
Koeberliniaceae,Koeberlinia,spinosa,.,.,seed,present,KOSP,KOSP,Koeberlinia,spinosa,P,SHRUB,TW;TE,SP-SU,.,native,Koeberlinia spinosa Zucc.
Krameriaceae,Krameria,grayi,.,.,seed,not observed,KRGR,KRGR,.,.,.,.,.,.,.,.,.
Krameriaceae,Krameria,lanceolata,.,.,seed,present,KRLA,KRLA,Krameria,lanceolata,P,S-SHR,BS,SU,C3,native,Krameria lanceolata Torr.
Krameriaceae,Krameria,erecta,.,K. glandulosa; K. parvifolia var. glandulosa,seed,present,KRER,KRPA,Krameria,glandulosa,P,SHRUB,BF,SP,C3,native,Krameria glandulosa Rose & Painter
Asteraceae,Brickellia,eupatorioides,var. chlorolepis,B. rosmarinifolia subsp. chlorolepis,seed,present,BREU,KUCH,Kuhnia,chlorolepis,P,FORB,RS,SU,.,native,Kuhnia chlorolepis Woot. & Standl.
Boraginaceae,Lappula,occidentalis,.,L. redowskii,seed,present,LAOC3,LARE,Lappula,redowskii,A,FORB,BS,SU,C3,native,Lappula redowskii (Hornem.) Greene
Zygophyllaceae,Larrea,tridentata,.,L. divaricata subsp. tridentata,seed,present,LATR2,LATR,Larrea,tridentata,P,SHRUB,BF,SP-SU,C3,native,Larrea tridentata (DC) Cov.
Poaceae,Leptochloa,dubia,.,.,seed,present,LEDU,LEDU,Leptochloa,dubia,P,GRASS,MS,SU,C4,native,Leptochloa dubia (HBR) Nees.
Asteraceae,Chaetopappa,ericoides,.,Leucelene ericoides,seed,present,CHER2,LEER,Leucelene,ericoides,P,FORB,BF,SP,C3,native,Leucelene ericoides (Torr.) Greene
Poaceae,Leptochloa,fascicularis,.,.,seed,not observed,LEFA,LEFA,.,.,.,.,.,.,.,.,.
Brassicaceae,Lesquerella,fendleri,.,Lesquerella fendleri,seed,present,LEFE,LEFE,Lesquerella,fendleri,P,FORB,BF,SP,C3,native,Lesquerella fendleri (Gray) Wats.
Brassicaceae,Lesquerella,gordonii,.,Lesquerella gordonii,seed,present,LEGO,LEGO,Lesquerella,gordonii,A,FORB,BF,SP,C3,native,Lesquerella gordonii (Gray) Wats.
Brassicaceae,Lepidium,lasiocarpum,var. wrightii,.,seed,present,LELA,LELA,Lepidium,lasiocarpum,A,FORB,BF,SP,C3,native,Lepidium lasiocarpum Nutt.
Brassicaceae,Lepidium,alyssoides,.,L. montanum,seed,present,LEAL4,LEMO,Lepidium,montanum,P,FORB,BF,SP,C3,native,Lepidium montanum Nutl. var. angustifolium C.L. Hitchc.
Poaceae,Leersia,oryzoides,.,.,seed,not observed,LEOR,LEOR,.,.,.,.,.,.,.,.,.
Brassicaceae,Lepidium,virginicum,var. medium,.,seed,present,LEVI3,LEVI,Lepidium,virginicum,A,FORB,BF,SP,C3,native,Lepidium virginicum L. var. medium (Greene) C.L. Hitchc.
Poaceae,Leptochloa,viscida,.,.,seed,present,LEVI5,LEVS,Leptochloa,viscida,A,GRASS,PC,SU,C4,native,Leptochloa viscida (Scribn.) Beal.
Linaceae,Linum,australe,.,L. aristatum var. australe,seed,present,LIAU4,LIAU,Linum,aristatum,A,FORB,MW;EN,SP-SU,.,.,Linum aristatum Engelm. var. australe (Heller) Kearney & Peebles
Polemoniaceae,Linanthus,bigelovii,.,.,seed,present,LIBI2,LIBI,Linanthus,bigelovii,A,FORB,BF,SP,C3,native,Linanthus bigelovii (Gray) Greene
Boraginaceae,Lithospermum,incisum,.,.,seed,not observed,LIIN2,LIIN,.,.,.,.,.,.,.,.,.
Linaceae,Linum,pratense,.,.,seed,not observed,LIPR,LIPR,.,.,.,.,.,.,.,.,.
Scrophulariaceae,Nuttallanthus,texanus,.,Nuttalanthus texanus,seed,present,NUTE,LITE,Linaria,texana,A,FORB,GS,SP,.,native,Linaria texana Scheele.
Linaceae,Linum,vernale,.,.,seed,present,LIVE2,LIVE,Linum,vernale,A,FORB,GI;MW,SP-SU,.,.,Linum vernale (Woot.) Small.
Fabaceae,Lotus,greenei,.,.,seed,not observed,LOGR4,LOGR,.,.,.,.,.,.,.,.,.
Fabaceae,Lotus,plebeius,.,L. neomexicanus; L. oroboides,seed,present,LOPL2,LONE,Lotus,neomexicanus,P,FORB,BF,SP,C3,native,Lotus neomexicanus Greene
Fabaceae,Lotus,wrightii,.,.,seed,not observed,LOWR,LOWR,.,.,.,.,.,.,.,.,.
Fabaceae,Lupinus,brevicaulis,.,.,seed,not observed,LUBR2,LUBR,.,.,.,.,.,.,.,.,.
Fabaceae,Lupinus,concinnus,.,.,seed,present,LUCO,LUCO,Lupinus,concinnus,A,FORB,BF,SP,C3,native,Lupinus concinnus Agardh. var. orcuttii (Wats.) C. P. Smith
Fabaceae,Lupinus,pusillus,.,.,seed,not observed,LUPU,LUPU,.,.,.,.,.,.,.,.,.
Solanaceae,Lycium,berlandieri,.,.,seed,present,LYBE,LYBE,Lycium,berlandieri,P,SHRUB,TA,SP,.,native,Lycium berlandieri Dun
Solanaceae,Lycium,pallidum,.,.,seed,present,LYPA,LYPA,Lycium,pallidum,P,SHRUB,TA,SP,.,native,Lycium pallidum Miers.
Poaceae,Lycurus,phleoides,.,.,seed,not observed,LYPH,LYPH,.,.,.,.,.,.,.,.,.
Poaceae,Lycurus,setosus,.,L. phleoides var. glaucifolius,seed,not observed,LYSE3,LYSE,.,.,.,.,.,.,.,.,.
Solanaceae,Lycium,torreyi,.,.,seed,not observed,LYTO,LYTO,.,.,.,.,.,.,.,.,.
Scrophulariaceae,Maurandya,antirrhiniflora,.,Maurandella antirrhiniflora,seed,not observed,MAAN9,MAAN,.,.,.,.,.,.,.,.,.
Asteraceae,Malacothrix,fendleri,.,.,seed,present,MAFE,MAFE,Malacothrix,fendleri,A,FORB,BF,SP,C3,native,Malacothrix fendleri Gray
